-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::clone         0.01%       5.529ms         0.50%     283.344ms     655.889us           432                                                               [[256, 256, 1], []]  
               aten::_batch_norm_impl_index         0.01%       4.699ms         0.50%     282.272ms     980.111us           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.47%     263.091ms         0.49%     276.818ms     961.174us           288                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                         aten::grid_sampler         0.00%     178.000us         0.49%     275.468ms      17.217ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.49%     275.106ms         0.49%     275.290ms      17.206ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.49%     274.744ms         0.49%     274.744ms     953.972us           288                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                               aten::conv2d         0.00%     230.000us         0.48%     272.378ms      17.024ms            16                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     584.000us         0.48%     272.148ms      17.009ms            16             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     376.000us         0.48%     271.564ms      16.973ms            16  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     228.000us         0.48%     271.165ms      16.948ms            16                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.17%      94.872ms         0.48%     270.937ms      16.934ms            16                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::cat         0.01%       5.421ms         0.48%     270.554ms     663.123us           408                                                                          [[], []]  
                                aten::copy_         0.48%     267.772ms         0.48%     267.772ms       5.579ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                 aten::_cat         0.45%     254.490ms         0.47%     265.133ms     649.836us           408                                                                          [[], []]  
                           aten::max_pool2d         0.00%     371.000us         0.44%     247.319ms      15.457ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.44%     246.948ms         0.44%     246.948ms      15.434ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                 aten::relu         0.01%       5.004ms         0.39%     220.029ms     763.990us           288                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.280ms         0.38%     215.025ms     746.615us           288                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.37%     211.212ms         0.37%     211.212ms     733.375us           288                                                         [[1, 512, 1024], [], [0]]  
                                  aten::sub         0.37%     206.728ms         0.37%     206.728ms     861.367us           240                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::relu_         0.00%       1.061ms         0.36%     203.074ms       6.346ms            32                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     272.000us         0.36%     202.013ms       6.313ms            32                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.36%     201.741ms         0.36%     201.741ms       6.304ms            32                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                  aten::sum         0.33%     187.609ms         0.34%     190.024ms     395.883us           480                                                [[1, 1025, 1025], [], [], [], [0]]  
                                aten::relu_         0.00%       1.287ms         0.32%     178.012ms       5.563ms            32                                                               [[1, 64, 576, 648]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 56.324s
