-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::clone         0.01%       2.854ms         0.63%     190.619ms     882.495us           216                                                               [[256, 256, 1], []]  
                             aten::uniform_         0.62%     190.170ms         0.62%     190.170ms       2.641ms            72                                                       [[512, 512, 1], [], [], []]  
                                aten::relu_         0.00%     708.000us         0.61%     186.753ms      11.672ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     214.000us         0.61%     186.045ms      11.628ms            16                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.61%     185.831ms         0.61%     185.831ms      11.614ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::contiguous         0.00%     950.000us         0.59%     180.969ms       1.257ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       2.893ms         0.59%     180.019ms       1.250ms           144                                                            [[1, 64, 4, 1024], []]  
                           aten::batch_norm         0.01%       1.649ms         0.58%     175.854ms       1.221ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       2.638ms         0.57%     174.205ms       1.210ms           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         0.57%     173.673ms         0.57%     173.673ms       1.206ms           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                    aten::native_batch_norm         0.54%     164.394ms         0.56%     171.193ms       1.189ms           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.56%     169.842ms         0.56%     169.842ms       7.077ms            24                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::relu_         0.00%     453.000us         0.52%     156.838ms       9.802ms            16                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     180.000us         0.51%     156.385ms       9.774ms            16                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.51%     156.205ms         0.51%     156.205ms       9.763ms            16                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                                 aten::amax         0.01%       2.178ms         0.49%     148.499ms     618.746us           240                                                         [[1, 1025, 1025], [], []]  
                                 aten::amax         0.48%     145.297ms         0.48%     146.029ms     608.454us           240                                                    [[1, 1025, 1025], [], [], [0]]  
                           aten::max_pool2d         0.00%     143.000us         0.46%     139.183ms      17.398ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.46%     139.040ms         0.46%     139.040ms      17.380ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                         aten::grid_sampler         0.00%     103.000us         0.45%     136.753ms      17.094ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.45%     136.555ms         0.45%     136.650ms      17.081ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%     598.000us         0.42%     127.600ms       7.975ms            16                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     160.000us         0.42%     127.002ms       7.938ms            16                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.42%     126.842ms         0.42%     126.842ms       7.928ms            16                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 30.454s
