-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                   aten::eq         0.93%     151.775ms         0.93%     151.775ms      12.648ms            12                                                [[1, 1152, 1296], [1, 1152, 1296]]  
                                aten::relu_         0.01%     824.000us         0.87%     143.344ms      17.918ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     114.000us         0.87%     142.520ms      17.815ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.87%     142.406ms         0.87%     142.406ms      17.801ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                aten::relu_         0.00%     451.000us         0.80%     130.928ms      16.366ms             8                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     108.000us         0.80%     130.477ms      16.310ms             8                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.80%     130.369ms         0.80%     130.369ms      16.296ms             8                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                 aten::relu         0.01%       1.331ms         0.71%     116.984ms       1.625ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.00%     770.000us         0.71%     115.653ms       1.606ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.70%     114.746ms         0.70%     114.746ms       1.594ms            72                                                         [[1, 512, 1024], [], [0]]  
                                aten::relu_         0.00%     270.000us         0.62%     102.112ms      12.764ms             8                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%      52.000us         0.62%     101.842ms      12.730ms             8                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.62%     101.790ms         0.62%     101.790ms      12.724ms             8                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                aten::relu_         0.00%     414.000us         0.54%      88.533ms      11.067ms             8                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%      92.000us         0.54%      88.119ms      11.015ms             8                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.54%      88.027ms         0.54%      88.027ms      11.003ms             8                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                 aten::amax         0.01%       1.083ms         0.51%      84.404ms     703.367us           120                                                         [[1, 1025, 1025], [], []]  
                             aten::uniform_         0.51%      83.433ms         0.51%      83.433ms       2.318ms            36                                                       [[512, 512, 1], [], [], []]  
                                 aten::amax         0.51%      82.823ms         0.51%      83.172ms     693.100us           120                                                    [[1, 1025, 1025], [], [], [0]]  
                                aten::copy_         0.49%      80.765ms         0.49%      80.765ms      10.096ms             8                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                           aten::max_pool2d         0.00%      90.000us         0.48%      79.103ms      19.776ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.48%      79.013ms         0.48%      79.013ms      19.753ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::relu_         0.00%     383.000us         0.45%      73.099ms       9.137ms             8                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%      74.000us         0.44%      72.716ms       9.089ms             8                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.44%      72.642ms         0.44%      72.642ms       9.080ms             8                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 16.392s
