-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         aten::grid_sampler         0.00%     315.000us         0.54%     557.058ms      17.408ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.54%     556.399ms         0.54%     556.743ms      17.398ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::batch_norm         0.00%       4.725ms         0.53%     552.209ms       1.058ms           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       8.140ms         0.53%     547.484ms       1.049ms           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.50%     519.307ms         0.52%     538.049ms       1.031ms           522                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                           aten::max_pool2d         0.00%     596.000us         0.52%     537.087ms      16.784ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.52%     536.491ms         0.52%     536.491ms      16.765ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                  aten::cat         0.01%      10.056ms         0.48%     496.507ms     608.464us           816                                                                          [[], []]  
                                  aten::add         0.47%     487.569ms         0.47%     487.569ms       1.210ms           403                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                 aten::_cat         0.45%     467.446ms         0.47%     486.451ms     596.141us           816                                                                          [[], []]  
                                aten::relu_         0.00%       1.718ms         0.46%     478.296ms       7.473ms            64                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     414.000us         0.46%     476.578ms       7.447ms            64                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.46%     476.164ms         0.46%     476.164ms       7.440ms            64                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                aten::relu_         0.00%       1.940ms         0.45%     464.963ms       7.265ms            64                                                              [[1, 128, 288, 324]]  
                                  aten::sub         0.45%     464.732ms         0.45%     464.732ms       1.192ms           390                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                           aten::clamp_min_         0.00%     504.000us         0.45%     463.023ms       7.235ms            64                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.45%     462.519ms         0.45%     462.519ms       7.227ms            64                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                  aten::add         0.44%     456.818ms         0.44%     456.818ms       1.134ms           403                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.43%     449.970ms         0.43%     449.970ms       1.154ms           390                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::relu_         0.00%       2.206ms         0.42%     432.614ms       6.760ms            64                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     684.000us         0.41%     430.408ms       6.725ms            64                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.41%     429.724ms         0.41%     429.724ms       6.714ms            64                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                 aten::relu         0.01%       8.351ms         0.41%     424.849ms     813.887us           522                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       5.467ms         0.40%     416.498ms     797.889us           522                                                              [[1, 512, 1024], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 103.717s
