-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                             aten::uniform_         0.60%     352.640ms         0.60%     352.640ms       2.449ms           144                                                       [[512, 512, 1], [], [], []]  
                                  aten::cat         0.01%       5.828ms         0.51%     303.718ms     744.407us           408                                                                          [[], []]  
                                 aten::_cat         0.48%     285.730ms         0.50%     297.890ms     730.123us           408                                                                          [[], []]  
                         aten::grid_sampler         0.00%     185.000us         0.46%     274.698ms      17.169ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.46%     274.323ms         0.46%     274.513ms      17.157ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%       1.114ms         0.46%     273.598ms       8.550ms            32                                                               [[1, 64, 576, 648]]  
                           aten::batch_norm         0.00%       2.794ms         0.46%     273.156ms     948.458us           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                           aten::clamp_min_         0.00%     331.000us         0.46%     272.484ms       8.515ms            32                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.46%     272.153ms         0.46%     272.153ms       8.505ms            32                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
               aten::_batch_norm_impl_index         0.01%       4.963ms         0.46%     270.362ms     938.757us           288                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.42%     248.526ms         0.45%     264.546ms     918.562us           288                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::relu_         0.00%       1.176ms         0.44%     259.579ms       8.112ms            32                                                              [[1, 128, 288, 324]]  
                           aten::max_pool2d         0.00%     322.000us         0.44%     259.234ms      16.202ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.44%     258.912ms         0.44%     258.912ms      16.182ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                           aten::clamp_min_         0.00%     245.000us         0.44%     258.403ms       8.075ms            32                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.44%     258.158ms         0.44%     258.158ms       8.067ms            32                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                aten::copy_         0.42%     247.845ms         0.42%     247.845ms     860.573us           288                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::copy_         0.39%     232.548ms         0.39%     232.548ms       4.845ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                 aten::relu         0.01%       5.334ms         0.39%     229.863ms     798.135us           288                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.336ms         0.38%     224.529ms     779.615us           288                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.37%     220.588ms         0.37%     220.588ms     765.931us           288                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.34%     200.434ms         0.34%     200.434ms       6.264ms            32                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::add         0.31%     184.822ms         0.31%     184.822ms     607.967us           304                                              [[1, 256, 1024], [1, 256, 1024], []]  
                             aten::uniform_         0.29%     169.610ms         0.29%     169.610ms       1.178ms           144                                                       [[256, 512, 1], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 59.080s
