-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                          aten::thnn_conv2d         0.00%       7.714ms         0.54%        1.078s       1.198ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.38%     761.979ms         0.54%        1.071s       1.189ms           900                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%       1.232ms         0.51%        1.012s      15.812ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.51%        1.011s         0.51%        1.011s      15.793ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::copy_         0.49%     969.702ms         0.49%     969.702ms       7.576ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.49%     964.734ms         0.49%     964.734ms       5.025ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::relu_         0.00%       4.202ms         0.44%     881.467ms       6.886ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.464ms         0.44%     877.265ms       6.854ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.44%     875.801ms         0.44%     875.801ms       6.842ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                           aten::batch_norm         0.00%       8.577ms         0.43%     852.109ms     946.788us           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      15.166ms         0.43%     843.532ms     937.258us           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.40%     788.571ms         0.42%     826.114ms     917.904us           900                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                 aten::relu         0.01%      14.395ms         0.40%     795.829ms     884.254us           900                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%      10.024ms         0.39%     781.434ms     868.260us           900                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.39%     769.610ms         0.39%     769.610ms     855.122us           900                                                         [[1, 512, 1024], [], [0]]  
                             aten::uniform_         0.35%     691.322ms         0.35%     691.322ms       1.200ms           576                                                       [[256, 512, 1], [], [], []]  
                                aten::relu_         0.00%       3.374ms         0.33%     663.761ms       5.186ms           128                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     940.000us         0.33%     660.387ms       5.159ms           128                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.33%     659.447ms         0.33%     659.447ms       5.152ms           128                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                                aten::copy_         0.33%     658.744ms         0.33%     658.744ms     731.938us           900                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                  aten::add         0.33%     651.440ms         0.33%     651.440ms     685.726us           950                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                  aten::add         0.32%     638.193ms         0.32%     638.193ms     980.327us           651                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.31%     609.030ms         0.31%     609.030ms     935.530us           651                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.30%     596.664ms         0.30%     596.664ms     947.086us           630                                               [[1, 1025, 1025], [1, 1, 1025], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 198.330s
