-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::relu_         0.00%       1.348ms         0.56%     296.935ms       9.279ms            32                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     384.000us         0.56%     295.587ms       9.237ms            32                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.56%     295.203ms         0.56%     295.203ms       9.225ms            32                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::relu_         0.00%       1.198ms         0.55%     290.447ms       9.076ms            32                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     338.000us         0.55%     289.249ms       9.039ms            32                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.55%     288.911ms         0.55%     288.911ms       9.028ms            32                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                         aten::grid_sampler         0.00%     166.000us         0.55%     288.498ms      18.031ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.55%     288.166ms         0.55%     288.332ms      18.021ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%     992.000us         0.53%     280.973ms       8.780ms            32                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     244.000us         0.53%     279.981ms       8.749ms            32                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.53%     279.737ms         0.53%     279.737ms       8.742ms            32                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                aten::copy_         0.53%     276.868ms         0.53%     276.868ms       5.768ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                  aten::cat         0.01%       5.701ms         0.50%     263.465ms     645.748us           408                                                                          [[], []]  
                           aten::max_pool2d         0.00%     438.000us         0.50%     261.917ms      16.370ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.50%     261.479ms         0.50%     261.479ms      16.342ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                 aten::_cat         0.47%     247.301ms         0.49%     257.764ms     631.775us           408                                                                          [[], []]  
                               aten::conv2d         0.00%     214.000us         0.47%     249.330ms      15.583ms            16                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     523.000us         0.47%     249.116ms      15.570ms            16             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     394.000us         0.47%     248.593ms      15.537ms            16  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     207.000us         0.47%     248.173ms      15.511ms            16                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.18%      92.373ms         0.47%     247.966ms      15.498ms            16                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                                aten::clone         0.01%       5.907ms         0.43%     226.358ms     523.977us           432                                                               [[256, 256, 1], []]  
                           aten::batch_norm         0.01%       2.868ms         0.41%     213.617ms     791.174us           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       4.569ms         0.40%     210.749ms     780.552us           270                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 52.726s
