-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
               aten::_batch_norm_impl_index         0.01%      15.879ms         0.55%        1.116s       1.240ms           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                           aten::contiguous         0.00%       5.565ms         0.55%        1.105s       1.228ms           900                                                            [[1, 64, 4, 1024], []]  
                           aten::max_pool2d         0.00%       1.291ms         0.55%        1.102s      17.218ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.55%        1.101s         0.55%        1.101s      17.198ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::clone         0.01%      16.300ms         0.55%        1.099s       1.222ms           900                                                            [[1, 64, 4, 1024], []]  
                    aten::native_batch_norm         0.52%        1.056s         0.54%        1.098s       1.220ms           900                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.53%        1.061s         0.53%        1.061s       1.179ms           900                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::relu_         0.00%       4.824ms         0.51%        1.018s       7.955ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.422ms         0.50%        1.013s       7.917ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.50%        1.012s         0.50%        1.012s       7.906ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::copy_         0.47%     944.582ms         0.47%     944.582ms       7.380ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.46%     924.045ms         0.46%     924.045ms       4.813ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                  aten::add         0.42%     836.507ms         0.42%     836.507ms       1.285ms           651                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.39%     780.296ms         0.39%     780.296ms       1.239ms           630                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.39%     780.239ms         0.39%     780.239ms       1.355ms           576                                                       [[256, 512, 1], [], [], []]  
                                aten::copy_         0.38%     765.730ms         0.38%     765.730ms     850.811us           900                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                               aten::conv2d         0.00%     820.000us         0.32%     644.136ms      10.065ms            64                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.815ms         0.32%     643.316ms      10.052ms            64             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.621ms         0.32%     641.501ms      10.023ms            64  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     857.000us         0.32%     639.780ms       9.997ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.22%     448.913ms         0.32%     638.923ms       9.983ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       4.337ms         0.31%     632.627ms       4.942ms           128                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%       1.073ms         0.31%     628.290ms       4.909ms           128                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.31%     627.217ms         0.31%     627.217ms       4.900ms           128                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 201.494s
