-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
               aten::_batch_norm_impl_index         0.01%       1.414ms         0.83%     132.366ms       1.838ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.79%     126.777ms         0.82%     130.757ms       1.816ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                 aten::relu         0.01%       1.563ms         0.71%     113.762ms       1.580ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     801.000us         0.70%     112.199ms       1.558ms            72                                                              [[1, 512, 1024], []]  
                                 aten::amax         0.01%       1.078ms         0.70%     111.827ms     931.892us           120                                                         [[1, 1025, 1025], [], []]  
                            aten::clamp_min         0.70%     111.247ms         0.70%     111.247ms       1.545ms            72                                                         [[1, 512, 1024], [], [0]]  
                                 aten::amax         0.69%     110.256ms         0.69%     110.609ms     921.742us           120                                                    [[1, 1025, 1025], [], [], [0]]  
                             aten::uniform_         0.66%     106.105ms         0.66%     106.105ms       2.947ms            36                                                       [[512, 512, 1], [], [], []]  
                           aten::max_pool2d         0.00%      73.000us         0.66%     104.980ms      26.245ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.66%     104.907ms         0.66%     104.907ms      26.227ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::copy_         0.64%     102.862ms         0.64%     102.862ms       1.429ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                  aten::add         0.60%      96.416ms         0.60%      96.416ms       1.555ms            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.57%      90.981ms         0.57%      90.981ms       1.467ms            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                         aten::grid_sampler         0.00%      98.000us         0.56%      89.488ms      22.372ms             4                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                      aten::grid_sampler_2d         0.56%      89.286ms         0.56%      89.390ms      22.348ms             4                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                                aten::clone         0.01%       1.332ms         0.50%      79.589ms     736.935us           108                                                               [[256, 256, 1], []]  
                                aten::relu_         0.00%     386.000us         0.49%      77.773ms       9.722ms             8                                                             [[1, 64, 1152, 1296]]  
                                aten::relu_         0.00%     350.000us         0.49%      77.556ms       9.694ms             8                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     109.000us         0.48%      77.387ms       9.673ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.48%      77.278ms         0.48%      77.278ms       9.660ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%      80.000us         0.48%      77.206ms       9.651ms             8                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.48%      77.126ms         0.48%      77.126ms       9.641ms             8                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::copy_         0.47%      75.205ms         0.47%      75.205ms       9.401ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                  aten::sub         0.46%      73.775ms         0.46%      73.775ms       1.230ms            60                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.45%      72.325ms         0.45%      72.325ms       1.205ms            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 15.982s
