-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                           aten::batch_norm         0.00%     605.000us         0.75%     109.248ms       1.517ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.300ms         0.75%     108.643ms       1.509ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.72%     104.760ms         0.74%     107.164ms       1.488ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::relu_         0.00%     205.000us         0.67%      97.339ms      12.167ms             8                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%      62.000us         0.67%      97.134ms      12.142ms             8                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.67%      97.072ms         0.67%      97.072ms      12.134ms             8                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                aten::relu_         0.00%     244.000us         0.66%      96.279ms      12.035ms             8                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%      53.000us         0.66%      96.035ms      12.004ms             8                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.66%      95.982ms         0.66%      95.982ms      11.998ms             8                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                                 aten::relu         0.01%       1.078ms         0.66%      95.669ms       1.329ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     770.000us         0.65%      94.591ms       1.314ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.64%      93.685ms         0.64%      93.685ms       1.301ms            72                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.61%      88.120ms         0.61%      88.120ms      11.015ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.57%      82.212ms         0.57%      82.212ms       1.142ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%     235.000us         0.50%      73.267ms       9.158ms             8                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%      64.000us         0.50%      73.032ms       9.129ms             8                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.50%      72.968ms         0.50%      72.968ms       9.121ms             8                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                aten::relu_         0.00%     287.000us         0.50%      72.135ms       9.017ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%      90.000us         0.49%      71.848ms       8.981ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.49%      71.758ms         0.49%      71.758ms       8.970ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                  aten::add         0.47%      68.134ms         0.47%      68.134ms     896.500us            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                         aten::grid_sampler         0.00%      71.000us         0.44%      63.322ms      15.831ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.43%      63.199ms         0.43%      63.251ms      15.813ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.40%      58.656ms         0.40%      58.656ms       4.888ms            12                                             [[1, 256, 144, 162], [256, 1, 1], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 14.544s
