-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                      aten::grid_sampler_2d         0.63%     280.476ms         0.63%     280.676ms      17.542ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.57%     254.210ms         0.57%     254.210ms       7.944ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                 aten::relu         0.01%       4.591ms         0.55%     242.872ms     899.526us           270                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.052ms         0.54%     238.281ms     882.522us           270                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.53%     234.676ms         0.53%     234.676ms     869.170us           270                                                         [[1, 512, 1024], [], [0]]  
                           aten::contiguous         0.00%       1.603ms         0.51%     227.821ms     843.781us           270                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       5.041ms         0.51%     226.218ms     837.844us           270                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.50%     220.156ms         0.50%     220.156ms       6.880ms            32                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                             aten::uniform_         0.49%     215.948ms         0.49%     215.948ms       1.500ms           144                                                       [[256, 512, 1], [], [], []]  
                                aten::copy_         0.48%     214.395ms         0.48%     214.395ms     794.056us           270                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                  aten::sub         0.45%     201.059ms         0.45%     201.059ms     957.424us           210                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                           aten::max_pool2d         0.00%     350.000us         0.44%     197.430ms      12.339ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.44%     197.080ms         0.44%     197.080ms      12.318ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                  aten::sub         0.43%     192.344ms         0.43%     192.344ms     915.924us           210                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.43%     190.373ms         0.43%     190.373ms     877.295us           217                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.42%     184.736ms         0.42%     184.736ms     851.318us           217                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.37%     165.864ms         0.37%     165.864ms       5.183ms            32                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::add         0.31%     139.622ms         0.31%     139.622ms     489.902us           285                                              [[1, 256, 1024], [1, 256, 1024], []]  
                         aten::grid_sampler         0.00%     179.000us         0.26%     116.098ms       7.740ms            15                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                      aten::grid_sampler_2d         0.26%     115.674ms         0.26%     115.919ms       7.728ms            15                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                                aten::copy_         0.26%     113.752ms         0.26%     113.752ms       2.370ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::relu_         0.00%       1.047ms         0.25%     111.156ms       3.474ms            32                                                              [[1, 128, 288, 324]]  
                             aten::uniform_         0.25%     110.595ms         0.25%     110.595ms     691.219us           160                                                       [[256, 256, 1], [], [], []]  
                           aten::clamp_min_         0.00%     239.000us         0.25%     110.109ms       3.441ms            32                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.25%     109.870ms         0.25%     109.870ms       3.433ms            32                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 44.438s
