-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                          aten::convolution         0.01%       1.268ms         0.76%     125.263ms       1.740ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.911ms         0.75%     123.995ms       1.722ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     527.000us         0.73%     120.271ms       1.670ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.41%      67.525ms         0.72%     119.744ms       1.663ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.72%     119.205ms         0.72%     119.205ms       1.656ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%     257.000us         0.69%     114.247ms      14.281ms             8                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%      69.000us         0.69%     113.990ms      14.249ms             8                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.69%     113.921ms         0.69%     113.921ms      14.240ms             8                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                  aten::sub         0.68%     112.331ms         0.68%     112.331ms       1.872ms            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.66%     109.735ms         0.66%     109.735ms       3.048ms            36                                                       [[512, 512, 1], [], [], []]  
                                  aten::add         0.63%     103.504ms         0.63%     103.504ms       1.669ms            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.59%      98.123ms         0.59%      98.123ms       1.583ms            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.53%      87.968ms         0.53%      87.968ms       1.466ms            60                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.51%      83.611ms         0.51%      83.611ms       1.100ms            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                 aten::amax         0.01%       1.096ms         0.49%      81.645ms     680.375us           120                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         0.49%      80.881ms         0.49%      80.881ms      10.110ms             8                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                                 aten::amax         0.48%      79.978ms         0.49%      80.408ms     670.067us           120                                                    [[1, 1025, 1025], [], [], [0]]  
                                aten::copy_         0.43%      71.385ms         0.43%      71.385ms     278.848us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%      78.000us         0.41%      67.188ms      16.797ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.41%      67.110ms         0.41%      67.110ms      16.777ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                         aten::grid_sampler         0.00%     126.000us         0.39%      64.952ms      16.238ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.39%      64.777ms         0.39%      64.826ms      16.206ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.36%      60.180ms         0.36%      60.180ms       5.015ms            12                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                  aten::div         0.30%      50.133ms         0.30%      50.133ms      12.533ms             4                                                  [[1, 256, 1024], [1, 256, 1024]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 16.533s
