-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                 aten::_slow_conv2d_forward         0.58%      73.999ms         0.75%      95.752ms       1.330ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.67%      85.221ms         0.67%      85.221ms       2.367ms            36                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.64%      81.853ms         0.64%      81.853ms      10.232ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::copy_         0.62%      79.199ms         0.62%      79.199ms       6.600ms            12                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                               aten::conv2d         0.00%      51.000us         0.61%      78.053ms      19.513ms             4                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     120.000us         0.61%      78.002ms      19.500ms             4             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     101.000us         0.61%      77.882ms      19.471ms             4  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      46.000us         0.61%      77.775ms      19.444ms             4                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.16%      20.745ms         0.61%      77.729ms      19.432ms             4                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                           aten::contiguous         0.00%     483.000us         0.57%      72.539ms       1.007ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.595ms         0.57%      72.056ms       1.001ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.54%      68.407ms         0.54%      68.407ms     950.097us            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                         aten::grid_sampler         0.00%      76.000us         0.49%      62.088ms      15.522ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.49%      61.970ms         0.49%      62.012ms      15.503ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                 aten::norm         0.47%      60.452ms         0.47%      60.452ms      15.113ms             4                                                      [[1, 256, 1024], [], [], []]  
                                aten::copy_         0.46%      58.009ms         0.46%      58.009ms     226.598us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%     105.000us         0.41%      52.150ms      13.037ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.41%      52.045ms         0.41%      52.045ms      13.011ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                  aten::add         0.39%      49.330ms         0.39%      49.330ms     649.079us            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                aten::copy_         0.38%      48.823ms         0.38%      48.823ms       6.103ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::sub         0.37%      47.066ms         0.37%      47.066ms     784.433us            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.36%      46.374ms         0.36%      46.374ms     747.968us            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                             aten::uniform_         0.34%      42.957ms         0.34%      42.957ms       1.193ms            36                                                       [[256, 512, 1], [], [], []]  
                                  aten::add         0.32%      41.255ms         0.32%      41.255ms     665.403us            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                         aten::grid_sampler         0.00%     106.000us         0.31%      38.877ms       9.719ms             4                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 12.736s
