-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                  aten::cat         0.01%      10.297ms         0.57%     641.494ms     786.145us           816                                                                          [[], []]  
                                 aten::_cat         0.54%     611.811ms         0.56%     631.197ms     773.526us           816                                                                          [[], []]  
                                 aten::relu         0.01%       9.082ms         0.54%     609.496ms       1.058ms           576                                                                  [[1, 512, 1024]]  
                                aten::relu_         0.00%       2.206ms         0.54%     607.035ms       9.485ms            64                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     668.000us         0.54%     604.829ms       9.450ms            64                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.54%     604.161ms         0.54%     604.161ms       9.440ms            64                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                            aten::clamp_min         0.01%       6.228ms         0.53%     600.414ms       1.042ms           576                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.53%     592.996ms         0.53%     592.996ms       1.030ms           576                                                         [[1, 512, 1024], [], [0]]  
                         aten::grid_sampler         0.00%     340.000us         0.52%     581.582ms      18.174ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.52%     580.877ms         0.52%     581.242ms      18.164ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::batch_norm         0.00%       5.149ms         0.51%     570.497ms     990.446us           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       9.927ms         0.50%     565.348ms     981.507us           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.47%     533.416ms         0.49%     553.870ms     961.580us           576                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.43%     484.445ms         0.43%     484.445ms     841.050us           576                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::copy_         0.37%     422.350ms         0.37%     422.350ms       4.399ms            96                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                  aten::add         0.34%     384.113ms         0.34%     384.113ms     631.765us           608                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                 aten::exp_         0.32%     358.074ms         0.32%     358.074ms     372.994us           960                                                                 [[1, 1025, 1025]]  
                                  aten::add         0.31%     355.239ms         0.31%     355.239ms     716.208us           496                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.31%     353.621ms         0.31%     353.621ms       1.228ms           288                                                       [[256, 512, 1], [], [], []]  
                                aten::copy_         0.31%     350.228ms         0.31%     350.228ms       5.472ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::add         0.31%     347.156ms         0.31%     347.156ms     699.911us           496                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.28%     312.671ms         0.28%     312.671ms     651.398us           480                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                           aten::max_pool2d         0.00%     483.000us         0.27%     300.137ms       9.379ms            32                                          [[1, 128, 288, 324], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.27%     299.654ms         0.27%     299.654ms       9.364ms            32                                          [[1, 128, 288, 324], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 112.777s
