-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                 aten::_slow_conv2d_forward         0.41%     910.009ms         0.56%        1.232s       1.141ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::relu_         0.00%       3.988ms         0.53%        1.176s       9.188ms           128                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     998.000us         0.53%        1.172s       9.157ms           128                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.53%        1.171s         0.53%        1.171s       9.149ms           128                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                           aten::max_pool2d         0.00%       1.179ms         0.52%        1.142s      17.842ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.52%        1.141s         0.52%        1.141s      17.824ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
                         aten::grid_sampler         0.00%     601.000us         0.50%        1.106s      17.275ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.50%        1.104s         0.50%        1.105s      17.266ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::clone         0.01%      22.704ms         0.47%        1.041s     602.522us          1728                                                               [[256, 256, 1], []]  
                                  aten::cat         0.01%      21.694ms         0.40%     884.749ms     542.126us          1632                                                                          [[], []]  
                                 aten::_cat         0.37%     822.500ms         0.39%     863.055ms     528.833us          1632                                                                          [[], []]  
                                aten::copy_         0.39%     853.194ms         0.39%     853.194ms       4.444ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::copy_         0.38%     850.368ms         0.38%     850.368ms       6.644ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::relu_         0.00%       3.656ms         0.38%     840.104ms       6.563ms           128                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     934.000us         0.38%     836.448ms       6.535ms           128                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.38%     835.514ms         0.38%     835.514ms       6.527ms           128                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                           aten::batch_norm         0.00%      10.176ms         0.37%     816.025ms     755.579us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      21.719ms         0.36%     805.849ms     746.156us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.33%     737.939ms         0.35%     781.238ms     723.369us          1080                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                             aten::uniform_         0.30%     657.472ms         0.30%     657.472ms       1.141ms           576                                                       [[256, 512, 1], [], [], []]  
                                aten::relu_         0.00%       3.560ms         0.28%     620.614ms       4.849ms           128                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     870.000us         0.28%     617.054ms       4.821ms           128                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.28%     616.184ms         0.28%     616.184ms       4.814ms           128                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                                 aten::relu         0.01%      17.667ms         0.27%     592.013ms     548.160us          1080                                                                  [[1, 512, 1024]]  
                               aten::conv2d         0.00%     863.000us         0.27%     588.550ms       9.196ms            64                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 221.472s
