-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.55%     113.086ms         0.55%     113.086ms       7.068ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                 aten::relu         0.01%       2.283ms         0.55%     112.905ms     784.062us           144                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       1.551ms         0.54%     110.622ms     768.208us           144                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.53%     108.803ms         0.53%     108.803ms     755.576us           144                                                         [[1, 512, 1024], [], [0]]  
                           aten::max_pool2d         0.00%     144.000us         0.52%     106.552ms      13.319ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.52%     106.408ms         0.52%     106.408ms      13.301ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                             aten::uniform_         0.49%     101.169ms         0.49%     101.169ms       1.405ms            72                                                       [[256, 512, 1], [], [], []]  
                                aten::copy_         0.44%      90.367ms         0.44%      90.367ms     627.549us           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                  aten::add         0.39%      80.391ms         0.39%      80.391ms     648.315us           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.38%      77.662ms         0.38%      77.662ms     647.183us           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.37%      76.235ms         0.37%      76.235ms     614.798us           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                           aten::contiguous         0.00%     877.000us         0.36%      74.269ms     515.757us           144                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       2.631ms         0.36%      73.392ms     509.667us           144                                                            [[1, 64, 4, 1024], []]  
                                  aten::sub         0.36%      73.150ms         0.36%      73.150ms     609.583us           120                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.33%      67.938ms         0.33%      67.938ms     471.792us           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                         aten::grid_sampler         0.00%      96.000us         0.30%      60.646ms       7.581ms             8                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                      aten::grid_sampler_2d         0.29%      60.442ms         0.30%      60.550ms       7.569ms             8                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                                aten::copy_         0.29%      58.810ms         0.29%      58.810ms       3.676ms            16                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                             aten::uniform_         0.26%      53.432ms         0.26%      53.432ms     667.900us            80                                                       [[256, 256, 1], [], [], []]  
                           aten::max_pool2d         0.00%     117.000us         0.24%      49.033ms       6.129ms             8                                          [[1, 128, 288, 324], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.24%      48.916ms         0.24%      48.916ms       6.114ms             8                                          [[1, 128, 288, 324], [], [], [], [], []]  
                                aten::copy_         0.24%      48.735ms         0.24%      48.735ms       1.874ms            26                                                  [[1152, 1296], [1152, 1296], []]  
                                aten::copy_         0.22%      45.322ms         0.22%      45.322ms       1.888ms            24                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::copy_         0.22%      44.330ms         0.22%      44.330ms      86.582us           512                                                [[256, 256, 1], [256, 256, 1], []]  
                                  aten::add         0.21%      44.048ms         0.21%      44.048ms     289.789us           152                                              [[1, 256, 1024], [1, 256, 1024], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 20.496s
