-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.72%     198.744ms         0.72%     198.744ms      12.421ms            16                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::relu_         0.00%     563.000us         0.69%     191.777ms      11.986ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     198.000us         0.69%     191.214ms      11.951ms            16                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.69%     191.016ms         0.69%     191.016ms      11.938ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                 aten::relu         0.01%       2.349ms         0.69%     190.597ms       1.324ms           144                                                                  [[1, 512, 1024]]  
                             aten::uniform_         0.69%     190.241ms         0.69%     190.241ms       2.642ms            72                                                       [[512, 512, 1], [], [], []]  
                            aten::clamp_min         0.01%       1.574ms         0.68%     188.248ms       1.307ms           144                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.67%     186.396ms         0.67%     186.396ms       1.294ms           144                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.63%     174.849ms         0.63%     174.849ms       1.214ms           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                           aten::max_pool2d         0.00%     150.000us         0.59%     162.766ms      20.346ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.59%     162.616ms         0.59%     162.616ms      20.327ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                           aten::contiguous         0.00%     844.000us         0.56%     153.827ms       1.068ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.55%     153.104ms         0.55%     153.104ms       6.379ms            24                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::clone         0.01%       2.696ms         0.55%     152.983ms       1.062ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.53%     146.657ms         0.53%     146.657ms       1.018ms           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                         aten::grid_sampler         0.00%     114.000us         0.51%     141.079ms      17.635ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.51%     140.870ms         0.51%     140.965ms      17.621ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%     412.000us         0.48%     132.814ms       8.301ms            16                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     115.000us         0.48%     132.402ms       8.275ms            16                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.48%     132.287ms         0.48%     132.287ms       8.268ms            16                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                  aten::sub         0.46%     128.166ms         0.46%     128.166ms       1.068ms           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.46%     126.611ms         0.46%     126.611ms       1.021ms           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.44%     122.540ms         0.44%     122.540ms     988.226us           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.44%     121.376ms         0.44%     121.376ms       1.011ms           120                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                             aten::uniform_         0.39%     107.745ms         0.39%     107.745ms       1.496ms            72                                                       [[256, 512, 1], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 27.696s
