-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                           aten::contiguous         0.00%       5.513ms         0.55%        1.085s       1.206ms           900                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      16.034ms         0.54%        1.080s       1.200ms           900                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.53%        1.044s         0.53%        1.044s       1.160ms           900                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::relu_         0.00%       5.009ms         0.52%        1.026s       8.017ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.366ms         0.52%        1.021s       7.978ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.51%        1.020s         0.51%        1.020s       7.968ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                  aten::cat         0.01%      21.585ms         0.51%        1.015s     621.698us          1632                                                                          [[], []]  
                                 aten::_cat         0.48%     951.751ms         0.50%     993.026ms     608.472us          1632                                                                          [[], []]  
                           aten::batch_norm         0.00%       8.579ms         0.47%     941.439ms       1.046ms           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         0.47%     934.147ms         0.47%     934.147ms       7.298ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
               aten::_batch_norm_impl_index         0.01%      14.611ms         0.47%     932.860ms       1.037ms           900                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.44%     880.831ms         0.46%     915.884ms       1.018ms           900                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.44%     872.043ms         0.44%     872.043ms       4.542ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                               aten::conv2d         0.00%     821.000us         0.44%     865.925ms      13.530ms            64                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.783ms         0.44%     865.104ms      13.517ms            64             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.585ms         0.44%     863.321ms      13.489ms            64  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     892.000us         0.43%     861.644ms      13.463ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.32%     632.179ms         0.43%     860.752ms      13.449ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                                 aten::relu         0.01%      15.546ms         0.38%     756.320ms     840.356us           900                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.00%       9.819ms         0.37%     740.774ms     823.082us           900                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.37%     729.405ms         0.37%     729.405ms     810.450us           900                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.35%     695.744ms         0.35%     695.744ms     773.049us           900                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%       3.841ms         0.34%     680.212ms       5.314ms           128                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     907.000us         0.34%     676.371ms       5.284ms           128                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.34%     675.464ms         0.34%     675.464ms       5.277ms           128                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 198.272s
