-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.68%     106.246ms         0.68%     106.246ms      13.281ms             8                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                               aten::conv1d         0.00%     584.000us         0.64%     100.294ms       1.393ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.511ms         0.64%      99.710ms       1.385ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                  aten::sub         0.64%      99.290ms         0.64%      99.290ms       1.655ms            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                         aten::_convolution         0.01%       1.958ms         0.63%      98.199ms       1.364ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     536.000us         0.60%      94.304ms       1.310ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.43%      66.463ms         0.60%      93.768ms       1.302ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                  aten::add         0.58%      91.175ms         0.58%      91.175ms       1.471ms            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.56%      86.949ms         0.56%      86.949ms       1.402ms            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.54%      84.795ms         0.54%      84.795ms       1.413ms            60                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.54%      84.598ms         0.54%      84.598ms       1.175ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                             aten::uniform_         0.54%      84.120ms         0.54%      84.120ms       2.337ms            36                                                       [[512, 512, 1], [], [], []]  
                                 aten::relu         0.01%       1.120ms         0.53%      82.252ms       1.142ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     802.000us         0.52%      81.132ms       1.127ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.51%      80.185ms         0.51%      80.185ms       1.114ms            72                                                         [[1, 512, 1024], [], [0]]  
                         aten::grid_sampler         0.00%      69.000us         0.45%      70.055ms      17.514ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.45%      69.899ms         0.45%      69.986ms      17.497ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                  aten::add         0.44%      69.319ms         0.44%      69.319ms     912.092us            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                 aten::amax         0.01%       1.111ms         0.44%      68.419ms     570.158us           120                                                         [[1, 1025, 1025], [], []]  
                           aten::max_pool2d         0.00%      79.000us         0.43%      67.627ms      16.907ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.43%      67.548ms         0.43%      67.548ms      16.887ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                 aten::amax         0.43%      66.793ms         0.43%      67.158ms     559.650us           120                                                    [[1, 1025, 1025], [], [], [0]]  
                                aten::relu_         0.00%     389.000us         0.43%      67.085ms       8.386ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     120.000us         0.43%      66.696ms       8.337ms             8                                                         [[1, 64, 1152, 1296], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 15.589s
