-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                      aten::grid_sampler_2d         0.54%        1.158s         0.54%        1.158s      18.100ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::max_pool2d         0.00%       1.179ms         0.44%     946.070ms      14.782ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.44%     944.891ms         0.44%     944.891ms      14.764ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::relu_         0.00%       4.738ms         0.40%     856.888ms       6.694ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.356ms         0.40%     852.150ms       6.657ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.40%     850.794ms         0.40%     850.794ms       6.647ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                           aten::batch_norm         0.00%       9.851ms         0.37%     799.444ms     740.226us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      21.852ms         0.37%     789.593ms     731.105us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.34%     721.688ms         0.36%     765.007ms     708.340us          1080                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                  aten::sub         0.35%     756.120ms         0.35%     756.120ms     840.133us           900                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                               aten::conv2d         0.00%     834.000us         0.34%     721.212ms      11.269ms            64                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.741ms         0.34%     720.378ms      11.256ms            64             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.615ms         0.34%     718.637ms      11.229ms            64  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                                aten::copy_         0.33%     718.107ms         0.33%     718.107ms       3.740ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                          aten::thnn_conv2d         0.00%     809.000us         0.33%     716.916ms      11.202ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.23%     501.289ms         0.33%     716.107ms      11.189ms            64                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.33%     709.606ms         0.33%     709.606ms       1.232ms           576                                                       [[256, 512, 1], [], [], []]  
                                  aten::cat         0.01%      21.575ms         0.32%     676.226ms     414.354us          1632                                                                          [[], []]  
                                  aten::sub         0.31%     673.760ms         0.31%     673.760ms     748.622us           900                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::copy_         0.31%     656.435ms         0.31%     656.435ms       5.128ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                 aten::_cat         0.29%     613.915ms         0.31%     654.651ms     401.134us          1632                                                                          [[], []]  
                                 aten::relu         0.01%      17.732ms         0.29%     619.912ms     573.993us          1080                                                                  [[1, 512, 1024]]  
                                 aten::norm         0.28%     606.606ms         0.28%     606.606ms       9.478ms            64                                                  [[1, 256, 144, 162], [], [], []]  
                            aten::clamp_min         0.01%      11.901ms         0.28%     602.180ms     557.574us          1080                                                              [[1, 512, 1024], []]  
                                  aten::add         0.28%     591.784ms         0.28%     591.784ms     636.327us           930                                               [[1, 1025, 1025], [1, 1, 1025], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 214.381s
