-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::clone         0.01%       1.574ms         0.58%      78.225ms       1.086ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.55%      74.949ms         0.55%      74.949ms       1.041ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.55%      74.636ms         0.55%      74.636ms       9.329ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::relu_         0.00%     371.000us         0.54%      73.558ms       9.195ms             8                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     139.000us         0.54%      73.187ms       9.148ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.54%      73.048ms         0.54%      73.048ms       9.131ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                           aten::max_pool2d         0.00%      72.000us         0.54%      73.039ms      18.260ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.54%      72.967ms         0.54%      72.967ms      18.242ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                  aten::sub         0.50%      67.229ms         0.50%      67.229ms       1.120ms            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                         aten::grid_sampler         0.00%      61.000us         0.48%      64.651ms      16.163ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.48%      64.539ms         0.48%      64.590ms      16.148ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                  aten::add         0.47%      63.252ms         0.47%      63.252ms     832.263us            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                             aten::uniform_         0.39%      52.750ms         0.39%      52.750ms       1.465ms            36                                                       [[256, 512, 1], [], [], []]  
                                  aten::add         0.38%      51.356ms         0.38%      51.356ms     828.323us            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.37%      49.818ms         0.37%      49.818ms     803.516us            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.32%      43.315ms         0.32%      43.315ms     721.917us            60                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.30%      40.451ms         0.30%      40.451ms       5.056ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.29%      39.228ms         0.29%      39.228ms     153.234us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::copy_         0.28%      38.324ms         0.28%      38.324ms       3.194ms            12                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                         aten::grid_sampler         0.00%     124.000us         0.27%      36.776ms       9.194ms             4                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                      aten::grid_sampler_2d         0.27%      36.513ms         0.27%      36.652ms       9.163ms             4                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                               aten::conv2d         0.00%      49.000us         0.26%      35.446ms       8.861ms             4                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     144.000us         0.26%      35.397ms       8.849ms             4             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                           aten::max_pool2d         0.00%      61.000us         0.26%      35.308ms       8.827ms             4                                          [[1, 128, 288, 324], [], [], [], [], []]  
                         aten::_convolution         0.00%     102.000us         0.26%      35.253ms       8.813ms             4  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 13.524s
