-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                  aten::cat         0.01%      10.871ms         0.63%     649.845ms     796.379us           816                                                                          [[], []]  
                                 aten::_cat         0.60%     615.981ms         0.62%     638.974ms     783.056us           816                                                                          [[], []]  
                           aten::max_pool2d         0.00%     661.000us         0.61%     629.008ms      19.657ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.61%     628.347ms         0.61%     628.347ms      19.636ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::copy_         0.58%     591.896ms         0.58%     591.896ms       9.248ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                         aten::grid_sampler         0.00%     343.000us         0.54%     558.409ms      17.450ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.54%     557.683ms         0.54%     558.066ms      17.440ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%       2.200ms         0.46%     474.691ms       7.417ms            64                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     727.000us         0.46%     472.491ms       7.383ms            64                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.46%     471.764ms         0.46%     471.764ms       7.371ms            64                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::relu_         0.00%       1.674ms         0.43%     445.935ms       6.968ms            64                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%     445.000us         0.43%     444.261ms       6.942ms            64                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.43%     443.816ms         0.43%     443.816ms       6.935ms            64                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                aten::relu_         0.00%       1.942ms         0.42%     433.213ms       6.769ms            64                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     481.000us         0.42%     431.271ms       6.739ms            64                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.42%     430.790ms         0.42%     430.790ms       6.731ms            64                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                aten::copy_         0.42%     426.168ms         0.42%     426.168ms       6.659ms            64                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                                aten::copy_         0.39%     404.959ms         0.39%     404.959ms       4.218ms            96                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                 aten::relu         0.01%       8.520ms         0.39%     400.270ms     766.801us           522                                                                  [[1, 512, 1024]]  
                                aten::copy_         0.38%     393.218ms         0.38%     393.218ms     753.291us           522                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                            aten::clamp_min         0.01%       5.800ms         0.38%     391.750ms     750.479us           522                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.38%     384.930ms         0.38%     384.930ms     737.414us           522                                                         [[1, 512, 1024], [], [0]]  
                             aten::uniform_         0.37%     382.651ms         0.37%     382.651ms       1.329ms           288                                                       [[256, 512, 1], [], [], []]  
                               aten::conv2d         0.00%     385.000us         0.36%     367.176ms      11.474ms            32                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     857.000us         0.36%     366.791ms      11.462ms            32             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 102.559s
