-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.74%     226.224ms         0.74%     226.224ms      14.139ms            16                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::copy_         0.73%     224.586ms         0.73%     224.586ms      14.037ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::contiguous         0.00%     954.000us         0.73%     223.461ms       1.552ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       2.975ms         0.73%     222.507ms       1.545ms           144                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.70%     214.692ms         0.70%     214.692ms       1.491ms           144                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.67%     206.520ms         0.67%     206.520ms       1.434ms           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                  aten::sub         0.61%     186.605ms         0.61%     186.605ms       1.555ms           120                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                             aten::uniform_         0.60%     183.187ms         0.60%     183.187ms       2.544ms            72                                                       [[512, 512, 1], [], [], []]  
                                  aten::add         0.59%     181.158ms         0.59%     181.158ms       1.461ms           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::relu_         0.00%     738.000us         0.58%     179.053ms      11.191ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     220.000us         0.58%     178.315ms      11.145ms            16                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.58%     178.095ms         0.58%     178.095ms      11.131ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                  aten::add         0.56%     171.195ms         0.56%     171.195ms       1.381ms           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.51%     157.044ms         0.51%     157.044ms       1.309ms           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                         aten::grid_sampler         0.00%     114.000us         0.48%     145.802ms      18.225ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.48%     145.583ms         0.48%     145.688ms      18.211ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::clone         0.01%       2.884ms         0.45%     138.341ms     640.468us           216                                                               [[256, 256, 1], []]  
                           aten::max_pool2d         0.00%     186.000us         0.43%     130.872ms      16.359ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.43%     130.686ms         0.43%     130.686ms      16.336ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                  aten::add         0.39%     120.429ms         0.39%     120.429ms     792.296us           152                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                 aten::norm         0.38%     115.978ms         0.38%     115.978ms      14.497ms             8                                                      [[1, 256, 1024], [], [], []]  
                                aten::relu_         0.00%     613.000us         0.37%     114.416ms       7.151ms            16                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     105.000us         0.37%     113.803ms       7.113ms            16                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.37%     113.698ms         0.37%     113.698ms       7.106ms            16                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                                aten::relu_         0.00%     606.000us         0.36%     110.269ms       6.892ms            16                                                              [[1, 128, 288, 324]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 30.616s
