-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                           aten::clamp_min_         0.00%     103.000us         0.78%     122.294ms      15.287ms             8                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.78%     122.191ms         0.78%     122.191ms      15.274ms             8                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                  aten::cat         0.01%       1.573ms         0.77%     120.020ms       1.177ms           102                                                                          [[], []]  
                                 aten::_cat         0.74%     115.302ms         0.76%     118.447ms       1.161ms           102                                                                          [[], []]  
                             aten::uniform_         0.69%     107.808ms         0.69%     107.808ms       2.995ms            36                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.65%     101.057ms         0.65%     101.057ms      12.632ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.62%      96.918ms         0.62%      96.918ms       1.346ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%     239.000us         0.62%      96.819ms      12.102ms             8                                                              [[1, 256, 144, 162]]  
                           aten::clamp_min_         0.00%      53.000us         0.62%      96.580ms      12.072ms             8                                                          [[1, 256, 144, 162], []]  
                            aten::clamp_min         0.62%      96.527ms         0.62%      96.527ms      12.066ms             8                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                                  aten::add         0.60%      93.187ms         0.60%      93.187ms       1.503ms            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::relu_         0.00%     283.000us         0.60%      93.186ms      11.648ms             8                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%      59.000us         0.59%      92.903ms      11.613ms             8                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.59%      92.844ms         0.59%      92.844ms      11.605ms             8                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                              aten::softmax         0.00%      56.000us         0.55%      86.294ms      21.573ms             4                                                       [[1, 65, 144, 162], [], []]  
                             aten::_softmax         0.55%      86.238ms         0.55%      86.238ms      21.559ms             4                                                       [[1, 65, 144, 162], [], []]  
                               aten::conv2d         0.00%      49.000us         0.52%      81.302ms      20.326ms             4                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%     146.000us         0.52%      81.253ms      20.313ms             4             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     103.000us         0.52%      81.107ms      20.277ms             4  [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      46.000us         0.52%      80.999ms      20.250ms             4                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.34%      53.293ms         0.52%      80.953ms      20.238ms             4                         [[1, 256, 144, 162], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::sub         0.50%      77.875ms         0.50%      77.875ms       1.298ms            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::copy_         0.49%      76.554ms         0.49%      76.554ms       9.569ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                  aten::add         0.48%      75.299ms         0.48%      75.299ms       1.214ms            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                           aten::max_pool2d         0.00%     114.000us         0.47%      74.042ms      18.511ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 15.654s
