-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                 aten::_slow_conv2d_forward         0.40%     363.274ms         0.56%     513.665ms     984.033us           522                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.53%     483.026ms         0.53%     483.026ms     925.337us           522                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                           aten::batch_norm         0.01%       5.004ms         0.49%     450.735ms     863.477us           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       9.100ms         0.49%     445.731ms     853.891us           522                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::relu_         0.00%       1.872ms         0.48%     441.477ms       6.898ms            64                                                              [[1, 128, 288, 324]]  
                           aten::max_pool2d         0.00%     573.000us         0.48%     440.588ms      13.768ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.48%     440.015ms         0.48%     440.015ms      13.750ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                           aten::clamp_min_         0.00%     493.000us         0.48%     439.605ms       6.869ms            64                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.48%     439.112ms         0.48%     439.112ms       6.861ms            64                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                 aten::relu         0.01%       8.543ms         0.48%     437.681ms     838.469us           522                                                                  [[1, 512, 1024]]  
                    aten::native_batch_norm         0.46%     415.590ms         0.48%     435.178ms     833.674us           522                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                            aten::clamp_min         0.01%       5.794ms         0.47%     429.138ms     822.103us           522                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.46%     422.246ms         0.46%     422.246ms     808.900us           522                                                         [[1, 512, 1024], [], [0]]  
                                  aten::sub         0.43%     396.208ms         0.43%     396.208ms       1.016ms           390                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.41%     372.207ms         0.41%     372.207ms       5.816ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::sub         0.40%     361.435ms         0.40%     361.435ms     926.756us           390                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.39%     359.713ms         0.39%     359.713ms     892.588us           403                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.38%     347.682ms         0.38%     347.682ms     862.734us           403                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.38%     344.078ms         0.38%     344.078ms       1.195ms           288                                                       [[256, 512, 1], [], [], []]  
                                aten::copy_         0.33%     304.125ms         0.33%     304.125ms     148.499us          2048                                                [[256, 256, 1], [256, 256, 1], []]  
                                aten::relu_         0.00%       1.687ms         0.33%     300.151ms       4.690ms            64                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%     404.000us         0.33%     298.464ms       4.663ms            64                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.33%     298.060ms         0.33%     298.060ms       4.657ms            64                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                           aten::max_pool2d         0.00%     544.000us         0.32%     288.784ms       9.024ms            32                                          [[1, 128, 288, 324], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 91.223s
