-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                  aten::cat         0.01%       2.705ms         0.84%     230.497ms       1.130ms           204                                                                          [[], []]  
                          aten::thnn_conv2d         0.00%       1.294ms         0.84%     230.243ms       1.599ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.51%     140.690ms         0.83%     228.949ms       1.590ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.83%     227.820ms         0.83%     227.820ms      14.239ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                 aten::_cat         0.81%     221.415ms         0.83%     227.792ms       1.117ms           204                                                                          [[], []]  
                                 aten::relu         0.01%       2.329ms         0.81%     220.954ms       1.534ms           144                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       1.597ms         0.80%     218.625ms       1.518ms           144                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.79%     216.716ms         0.79%     216.716ms       1.505ms           144                                                         [[1, 512, 1024], [], [0]]  
                                  aten::add         0.76%     208.974ms         0.76%     208.974ms       1.375ms           152                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                aten::copy_         0.68%     187.581ms         0.68%     187.581ms       1.303ms           144                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%     583.000us         0.65%     178.331ms      11.146ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     203.000us         0.65%     177.748ms      11.109ms            16                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.65%     177.545ms         0.65%     177.545ms      11.097ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                             aten::uniform_         0.64%     176.184ms         0.64%     176.184ms       2.447ms            72                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.46%     125.967ms         0.46%     125.967ms       5.249ms            24                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                         aten::grid_sampler         0.00%     109.000us         0.46%     125.082ms      15.635ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.46%     124.895ms         0.46%     124.973ms      15.622ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                  aten::add         0.44%     120.377ms         0.44%     120.377ms     970.782us           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.44%     120.128ms         0.44%     120.128ms       1.001ms           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.43%     117.176ms         0.43%     117.176ms     976.467us           120                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::relu_         0.00%     464.000us         0.41%     113.680ms       7.105ms            16                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     125.000us         0.41%     113.216ms       7.076ms            16                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.41%     113.091ms         0.41%     113.091ms       7.068ms            16                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                  aten::add         0.41%     112.020ms         0.41%     112.020ms     903.387us           124                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.38%     105.434ms         0.38%     105.434ms       1.464ms            72                                                       [[256, 512, 1], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 27.435s
