-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::copy_         0.59%     346.619ms         0.59%     346.619ms      10.832ms            32                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                             aten::uniform_         0.59%     344.443ms         0.59%     344.443ms       2.392ms           144                                                       [[512, 512, 1], [], [], []]  
                                 aten::relu         0.01%       5.405ms         0.56%     329.478ms       1.144ms           288                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       3.249ms         0.55%     324.073ms       1.125ms           288                                                              [[1, 512, 1024], []]  
                           aten::max_pool2d         0.00%     344.000us         0.55%     320.293ms      20.018ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                            aten::clamp_min         0.55%     320.211ms         0.55%     320.211ms       1.112ms           288                                                         [[1, 512, 1024], [], [0]]  
              aten::max_pool2d_with_indices         0.55%     319.949ms         0.55%     319.949ms      19.997ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::copy_         0.51%     299.100ms         0.51%     299.100ms     292.090us          1024                                                [[256, 256, 1], [256, 256, 1], []]  
                         aten::grid_sampler         0.00%     194.000us         0.49%     284.582ms      17.786ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.49%     284.214ms         0.49%     284.388ms      17.774ms            16                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::copy_         0.46%     267.222ms         0.46%     267.222ms     927.854us           288                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::relu_         0.00%       1.345ms         0.46%     266.918ms       8.341ms            32                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     345.000us         0.45%     265.573ms       8.299ms            32                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.45%     265.228ms         0.45%     265.228ms       8.288ms            32                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::copy_         0.42%     246.279ms         0.42%     246.279ms       5.131ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::relu_         0.00%       1.055ms         0.40%     233.843ms       7.308ms            32                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     247.000us         0.40%     232.788ms       7.275ms            32                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.40%     232.541ms         0.40%     232.541ms       7.267ms            32                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                aten::clone         0.01%       5.649ms         0.39%     225.680ms     522.407us           432                                                               [[256, 256, 1], []]  
                                aten::copy_         0.37%     219.289ms         0.37%     219.289ms       6.853ms            32                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::sub         0.34%     201.855ms         0.34%     201.855ms     841.062us           240                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                             aten::uniform_         0.33%     195.732ms         0.33%     195.732ms       1.359ms           144                                                       [[256, 512, 1], [], [], []]  
                                  aten::add         0.33%     195.290ms         0.33%     195.290ms     787.460us           248                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.31%     183.945ms         0.31%     183.945ms     766.438us           240                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.31%     183.791ms         0.31%     183.791ms     741.093us           248                                               [[1, 1025, 1025], [1, 1025, 1], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 58.562s
