-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.58%     651.967ms         0.58%     651.967ms      10.187ms            64                                      [[1, 256, 144, 162], [], [1, 256, 144, 162]]  
                             aten::uniform_         0.58%     647.959ms         0.58%     647.959ms       2.250ms           288                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.56%     625.343ms         0.56%     625.343ms     305.343us          2048                                                [[256, 256, 1], [256, 256, 1], []]  
                         aten::grid_sampler         0.00%     315.000us         0.48%     537.815ms      16.807ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.48%     537.188ms         0.48%     537.500ms      16.797ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::max_pool2d         0.00%     581.000us         0.44%     492.378ms      15.387ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.44%     491.797ms         0.44%     491.797ms      15.369ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                           aten::batch_norm         0.00%       5.456ms         0.41%     458.384ms     795.806us           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      10.534ms         0.40%     452.928ms     786.333us           576                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         0.39%     442.431ms         0.39%     442.431ms       6.913ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                    aten::native_batch_norm         0.37%     419.052ms         0.39%     440.902ms     765.455us           576                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                  aten::cat         0.01%      10.944ms         0.38%     425.002ms     520.836us           816                                                                          [[], []]  
                                 aten::_cat         0.35%     394.897ms         0.37%     414.058ms     507.424us           816                                                                          [[], []]  
                                aten::clone         0.01%      11.307ms         0.36%     403.926ms     467.507us           864                                                               [[256, 256, 1], []]  
                                aten::copy_         0.32%     354.388ms         0.32%     354.388ms     615.257us           576                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                           aten::max_pool2d         0.00%     523.000us         0.30%     334.754ms      10.461ms            32                                          [[1, 128, 288, 324], [], [], [], [], []]  
                             aten::uniform_         0.30%     334.511ms         0.30%     334.511ms       1.161ms           288                                                       [[256, 512, 1], [], [], []]  
              aten::max_pool2d_with_indices         0.30%     334.231ms         0.30%     334.231ms      10.445ms            32                                          [[1, 128, 288, 324], [], [], [], [], []]  
                                 aten::relu         0.01%       8.969ms         0.30%     332.783ms     577.748us           576                                                                  [[1, 512, 1024]]  
                                aten::copy_         0.29%     325.026ms         0.29%     325.026ms       3.386ms            96                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                            aten::clamp_min         0.01%       6.153ms         0.29%     323.814ms     562.177us           576                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.28%     316.567ms         0.28%     316.567ms     549.595us           576                                                         [[1, 512, 1024], [], [0]]  
                               aten::conv2d         0.00%     433.000us         0.28%     309.818ms       9.682ms            32                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                                aten::relu_         0.00%       1.978ms         0.28%     309.783ms       4.840ms            64                                                              [[1, 128, 288, 324]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 112.292s
