-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                           aten::batch_norm         0.01%     867.000us         0.70%     108.277ms       1.504ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       1.273ms         0.69%     107.410ms       1.492ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.65%     101.478ms         0.68%     105.937ms       1.471ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                             aten::uniform_         0.68%     105.618ms         0.68%     105.618ms       2.934ms            36                                                       [[512, 512, 1], [], [], []]  
                                 aten::relu         0.01%       1.383ms         0.67%     103.703ms       1.440ms            72                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%     789.000us         0.66%     102.320ms       1.421ms            72                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.65%     101.398ms         0.65%     101.398ms       1.408ms            72                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.59%      91.937ms         0.59%      91.937ms       1.277ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                aten::copy_         0.58%      89.932ms         0.58%      89.932ms       2.498ms            36                                                [[256, 512, 1], [256, 512, 1], []]  
                                aten::copy_         0.55%      84.896ms         0.55%      84.896ms      10.612ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::relu_         0.00%     348.000us         0.55%      84.886ms      10.611ms             8                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%      98.000us         0.54%      84.538ms      10.567ms             8                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.54%      84.440ms         0.54%      84.440ms      10.555ms             8                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::copy_         0.52%      80.210ms         0.52%      80.210ms      10.026ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                           aten::max_pool2d         0.00%      82.000us         0.48%      74.241ms      18.560ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.48%      74.159ms         0.48%      74.159ms      18.540ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                         aten::grid_sampler         0.00%      79.000us         0.42%      65.593ms      16.398ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.42%      65.466ms         0.42%      65.514ms      16.378ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                 aten::norm         0.41%      63.188ms         0.41%      63.188ms      15.797ms             4                                                      [[1, 256, 1024], [], [], []]  
                                  aten::add         0.39%      60.068ms         0.39%      60.068ms     790.368us            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                             aten::uniform_         0.38%      59.506ms         0.38%      59.506ms       1.653ms            36                                                       [[256, 512, 1], [], [], []]  
                                  aten::sub         0.33%      51.715ms         0.33%      51.715ms     861.917us            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::relu_         0.00%     262.000us         0.33%      51.206ms       6.401ms             8                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%      61.000us         0.33%      50.944ms       6.368ms             8                                                          [[1, 128, 288, 324], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 15.522s
