-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                aten::copy_         0.87%     123.010ms         0.87%     123.010ms       1.708ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                           aten::max_pool2d         0.00%      95.000us         0.87%     122.578ms      30.645ms             4                                          [[1, 128, 288, 324], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.87%     122.483ms         0.87%     122.483ms      30.621ms             4                                          [[1, 128, 288, 324], [], [], [], [], []]  
                           aten::contiguous         0.00%     410.000us         0.77%     108.717ms       1.510ms            72                                                            [[1, 64, 4, 1024], []]  
                                   aten::gt         0.77%     108.314ms         0.77%     108.539ms      13.567ms             8                                                             [[1, 1152, 1296], []]  
                                aten::clone         0.01%       1.459ms         0.77%     108.307ms       1.504ms            72                                                            [[1, 64, 4, 1024], []]  
                           aten::max_pool2d         0.00%     210.000us         0.76%     107.884ms       5.394ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.76%     107.674ms         0.76%     107.674ms       5.384ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::copy_         0.74%     104.884ms         0.74%     104.884ms       1.457ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.68%      95.971ms         0.68%      95.971ms      11.996ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                             aten::uniform_         0.59%      83.758ms         0.59%      83.758ms       2.327ms            36                                                       [[512, 512, 1], [], [], []]  
                                  aten::sub         0.52%      73.671ms         0.52%      73.671ms       1.228ms            60                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                           aten::max_pool2d         0.01%       1.044ms         0.50%      71.151ms      17.788ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.50%      70.107ms         0.50%      70.107ms      17.527ms             4                                           [[1, 64, 576, 648], [], [], [], [], []]  
                         aten::grid_sampler         0.00%      82.000us         0.45%      63.122ms      15.780ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.44%      62.951ms         0.45%      63.040ms      15.760ms             4                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%     260.000us         0.44%      62.630ms       7.829ms             8                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%      76.000us         0.44%      62.370ms       7.796ms             8                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.44%      62.294ms         0.44%      62.294ms       7.787ms             8                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                  aten::add         0.41%      58.410ms         0.41%      58.410ms     942.097us            62                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                 aten::amax         0.01%       1.147ms         0.39%      55.378ms     461.483us           120                                                         [[1, 1025, 1025], [], []]  
                                 aten::amax         0.38%      53.671ms         0.38%      54.060ms     450.500us           120                                                    [[1, 1025, 1025], [], [], [0]]  
                                  aten::sub         0.36%      51.280ms         0.36%      51.280ms     854.667us            60                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.35%      49.951ms         0.35%      49.951ms     805.661us            62                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.30%      43.097ms         0.30%      43.097ms       5.387ms             8                                             [[1, 128, 288, 324], [128, 1, 1], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 14.155s
