-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                          aten::thnn_conv2d         0.00%       1.207ms         0.63%     193.589ms       1.344ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.41%     126.103ms         0.62%     192.382ms       1.336ms           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                 aten::relu         0.01%       2.392ms         0.61%     189.087ms       1.313ms           144                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       1.608ms         0.61%     186.695ms       1.296ms           144                                                              [[1, 512, 1024], []]  
                            aten::clamp_min         0.60%     184.801ms         0.60%     184.801ms       1.283ms           144                                                         [[1, 512, 1024], [], [0]]  
                             aten::uniform_         0.57%     176.797ms         0.57%     176.797ms       2.456ms            72                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.50%     153.947ms         0.50%     153.947ms       9.622ms            16                                             [[1, 128, 144, 162], [128, 1, 1], []]  
                         aten::grid_sampler         0.00%     178.000us         0.48%     147.973ms      18.497ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.48%     147.619ms         0.48%     147.795ms      18.474ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                aten::relu_         0.00%     678.000us         0.47%     144.748ms       9.047ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     188.000us         0.47%     144.070ms       9.004ms            16                                                         [[1, 64, 1152, 1296], []]  
                            aten::clamp_min         0.47%     143.882ms         0.47%     143.882ms       8.993ms            16                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                                  aten::sub         0.46%     142.222ms         0.46%     142.222ms       1.185ms           120                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::copy_         0.40%     123.923ms         0.40%     123.923ms       7.745ms            16                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::add         0.38%     117.915ms         0.38%     117.915ms     950.927us           124                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                           aten::max_pool2d         0.00%     144.000us         0.38%     117.278ms      14.660ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.38%     117.134ms         0.38%     117.134ms      14.642ms             8                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                aten::relu_         0.00%     486.000us         0.34%     103.818ms       6.489ms            16                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     126.000us         0.34%     103.332ms       6.458ms            16                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.33%     103.206ms         0.33%     103.206ms       6.450ms            16                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                                 aten::amax         0.01%       2.247ms         0.32%      99.959ms     416.496us           240                                                         [[1, 1025, 1025], [], []]  
                                 aten::amax         0.31%      96.636ms         0.32%      97.397ms     405.821us           240                                                    [[1, 1025, 1025], [], [], [0]]  
                             aten::uniform_         0.32%      97.109ms         0.32%      97.109ms       1.349ms            72                                                       [[256, 512, 1], [], [], []]  
                                  aten::add         0.31%      96.063ms         0.31%      96.063ms     631.993us           152                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                aten::relu_         0.00%     533.000us         0.29%      87.888ms       5.493ms            16                                                               [[1, 64, 576, 648]]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 30.826s
