-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.64%     727.036ms         0.64%     727.036ms      11.360ms            64                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                             aten::uniform_         0.63%     721.716ms         0.63%     721.716ms       2.506ms           288                                                       [[512, 512, 1], [], [], []]  
                                aten::copy_         0.63%     712.883ms         0.63%     712.883ms     348.087us          2048                                                [[256, 256, 1], [256, 256, 1], []]  
                                  aten::add         0.60%     679.309ms         0.60%     679.309ms       1.370ms           496                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.58%     666.694ms         0.58%     666.694ms       1.389ms           480                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                aten::copy_         0.53%     605.650ms         0.53%     605.650ms       9.463ms            64                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                  aten::sub         0.52%     596.879ms         0.52%     596.879ms       1.243ms           480                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                aten::copy_         0.51%     576.224ms         0.51%     576.224ms       1.000ms           576                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                                 aten::relu         0.01%       9.782ms         0.50%     570.195ms     989.922us           576                                                                  [[1, 512, 1024]]  
                            aten::clamp_min         0.01%       6.379ms         0.49%     560.413ms     972.939us           576                                                              [[1, 512, 1024], []]  
                                  aten::add         0.49%     557.846ms         0.49%     557.846ms       1.125ms           496                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                           aten::max_pool2d         0.00%     579.000us         0.49%     553.961ms      17.311ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.49%     553.382ms         0.49%     553.382ms      17.293ms            32                                           [[1, 64, 576, 648], [], [], [], [], []]  
                            aten::clamp_min         0.48%     552.925ms         0.48%     552.925ms     959.939us           576                                                         [[1, 512, 1024], [], [0]]  
                                aten::copy_         0.48%     547.061ms         0.48%     547.061ms       5.699ms            96                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::relu_         0.00%       2.370ms         0.47%     539.876ms       8.436ms            64                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%     642.000us         0.47%     537.506ms       8.399ms            64                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.47%     536.864ms         0.47%     536.864ms       8.389ms            64                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                                aten::clone         0.01%      11.100ms         0.47%     532.774ms     616.637us           864                                                               [[256, 256, 1], []]  
                                aten::relu_         0.00%       2.045ms         0.47%     530.754ms       8.293ms            64                                                              [[1, 128, 288, 324]]  
                         aten::grid_sampler         0.00%     340.000us         0.47%     530.519ms      16.579ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.46%     529.804ms         0.46%     530.179ms      16.568ms            32                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                           aten::clamp_min_         0.00%     499.000us         0.46%     528.709ms       8.261ms            64                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.46%     528.210ms         0.46%     528.210ms       8.253ms            64                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                               aten::conv2d         0.00%     391.000us         0.38%     434.083ms      13.565ms            32                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 114.033s
