-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                            aten::clamp_min         0.60%        1.260s         0.60%        1.260s       9.842ms           128                                    [[1, 64, 1152, 1296], [], [1, 64, 1152, 1296]]  
                         aten::grid_sampler         0.00%     642.000us         0.57%        1.190s      18.587ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.56%        1.188s         0.57%        1.189s      18.577ms            64                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                  aten::cat         0.01%      20.967ms         0.52%        1.100s     673.886us          1632                                                                          [[], []]  
                           aten::max_pool2d         0.00%       1.221ms         0.51%        1.081s      16.885ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.51%        1.079s         0.51%        1.079s      16.866ms            64                                           [[1, 64, 576, 648], [], [], [], [], []]  
                                 aten::_cat         0.49%        1.040s         0.51%        1.079s     661.039us          1632                                                                          [[], []]  
                           aten::batch_norm         0.00%      10.100ms         0.46%     973.099ms     901.018us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%      18.177ms         0.46%     962.999ms     891.666us          1080                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.43%     902.963ms         0.45%     941.869ms     872.101us          1080                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::copy_         0.42%     876.549ms         0.42%     876.549ms       4.565ms           192                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::copy_         0.37%     787.058ms         0.37%     787.058ms       6.149ms           128                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                             aten::uniform_         0.33%     692.901ms         0.33%     692.901ms       1.203ms           576                                                       [[256, 512, 1], [], [], []]  
                                 aten::amax         0.01%      16.995ms         0.32%     677.019ms     376.122us          1800                                                         [[1, 1025, 1025], [], []]  
                                 aten::amax         0.31%     652.023ms         0.31%     657.728ms     365.404us          1800                                                    [[1, 1025, 1025], [], [], [0]]  
                                  aten::sub         0.31%     657.517ms         0.31%     657.517ms     730.574us           900                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::sub         0.31%     651.866ms         0.31%     651.866ms     724.296us           900                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                 aten::relu         0.01%      16.962ms         0.30%     635.897ms     588.794us          1080                                                                  [[1, 512, 1024]]  
                                aten::relu_         0.00%       3.886ms         0.30%     625.164ms       4.884ms           128                                                              [[1, 128, 288, 324]]  
                           aten::clamp_min_         0.00%     980.000us         0.30%     621.278ms       4.854ms           128                                                          [[1, 128, 288, 324], []]  
                            aten::clamp_min         0.29%     620.298ms         0.29%     620.298ms       4.846ms           128                                      [[1, 128, 288, 324], [], [1, 128, 288, 324]]  
                            aten::clamp_min         0.01%      11.708ms         0.29%     618.935ms     573.088us          1080                                                              [[1, 512, 1024], []]  
                               aten::conv2d         0.00%     799.000us         0.29%     616.425ms       9.632ms            64                     [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.817ms         0.29%     615.626ms       9.619ms            64             [[1, 256, 144, 162], [256, 256, 1, 1], [256], [], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 210.424s
