-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         aten::_convolution         0.02%       8.042ms         0.55%     224.957ms     833.174us           270    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       2.429ms         0.51%     209.685ms     776.611us           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         0.51%     208.574ms         0.51%     208.574ms     772.496us           270                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                 aten::_slow_conv2d_forward         0.34%     138.512ms         0.51%     207.256ms     767.615us           270                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.49%     199.697ms         0.49%     199.697ms       1.387ms           144                                                       [[256, 512, 1], [], [], []]  
                                  aten::sub         0.47%     193.319ms         0.47%     193.319ms     920.567us           210                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                                  aten::add         0.47%     192.280ms         0.47%     192.280ms     886.083us           217                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::sub         0.43%     176.900ms         0.43%     176.900ms     842.381us           210                                               [[1, 1025, 1025], [1, 1025, 1], []]  
                                  aten::add         0.43%     175.002ms         0.43%     175.002ms     806.461us           217                                               [[1, 1025, 1025], [1, 1, 1025], []]  
                           aten::max_pool2d         0.00%     338.000us         0.38%     154.673ms       9.667ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.38%     154.335ms         0.38%     154.335ms       9.646ms            16                                           [[1, 64, 576, 648], [], [], [], [], []]  
                           aten::contiguous         0.00%       1.575ms         0.33%     133.564ms     494.681us           270                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       4.860ms         0.32%     131.989ms     488.848us           270                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.31%     125.781ms         0.31%     125.781ms       3.931ms            32                                             [[1, 128, 288, 324], [128, 1, 1], []]  
                                aten::copy_         0.30%     121.520ms         0.30%     121.520ms     450.074us           270                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                         aten::grid_sampler         0.00%     157.000us         0.29%     117.955ms       7.864ms            15                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                      aten::grid_sampler_2d         0.29%     117.528ms         0.29%     117.798ms       7.853ms            15                                 [[1, 256, 144, 162], [1, 1, 1024, 2], [], [], []]  
                             aten::uniform_         0.28%     115.349ms         0.28%     115.349ms     720.931us           160                                                       [[256, 256, 1], [], [], []]  
                                aten::copy_         0.26%     105.664ms         0.26%     105.664ms       2.201ms            48                                             [[1, 256, 144, 162], [256, 1, 1], []]  
                                aten::copy_         0.25%     100.635ms         0.25%     100.635ms      98.276us          1024                                                [[256, 256, 1], [256, 256, 1], []]  
                               aten::conv1d         0.00%     723.000us         0.25%     100.529ms       1.359ms            74                             [[1, 256, 980], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.00%       1.639ms         0.24%      99.806ms       1.349ms            74                     [[1, 256, 980], [256, 256, 1], [256], [], [], [], [], [], []]  
                                  aten::add         0.24%      98.223ms         0.24%      98.223ms     344.642us           285                                              [[1, 256, 1024], [1, 256, 1024], []]  
                         aten::_convolution         0.01%       2.348ms         0.24%      98.167ms       1.327ms            74     [[1, 256, 980], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 40.838s
